#generated on Tue Apr 19 12:41:11 2016 using mklcbol.pro
#
#INFILE   SN2004gu_bol.dat
#NAME     SN2004gu
#AV_HOST  0.163 +/- 0.058
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.068 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 36.593 +/- 0.100
#NFILT    4 (u_CSP,B_CSP,V_CSP,r_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53361.328   8.36280483E+42   2.21342448E+42
 53362.352   8.26722350E+42   2.18662284E+42
 53363.348   8.10702019E+42   2.14293682E+42
 53365.332   7.78785178E+42   2.05710642E+42
 53369.344   6.79205800E+42   1.79226061E+42
 53372.336   5.76471059E+42   1.51920548E+42
 53373.336   5.37713985E+42   1.41655898E+42
 53376.340   4.34018994E+42   1.14117255E+42
 53377.340   3.99310243E+42   1.04867447E+42
 53380.340   3.14852648E+42   8.22880584E+41
 53381.328   2.90007540E+42   7.56647960E+41
 53384.312   2.39870948E+42   6.23212237E+41
 53385.344   2.22439782E+42   5.76719062E+41
 53386.301   2.06482566E+42   5.34368362E+41
 53387.285   1.93036769E+42   4.98547733E+41
 53388.312   1.81944447E+42   4.68909353E+41
 53390.336   1.57925410E+42   4.05700647E+41
 53391.309   1.50973912E+42   3.87960873E+41
 53393.316   1.37772329E+42   3.53558443E+41
 53394.305   1.31442987E+42   3.37051332E+41
