#generated on Tue Apr 19 12:45:54 2016 using mklcbol.pro
#
#INFILE   SN2005na_bol.dat
#NAME     SN2005na
#AV_HOST  0.104 +/- 0.037
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.211 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.346 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53738.199   1.14535580E+43   1.63844115E+42
 53740.254   1.15234475E+43   1.64505816E+42
 53741.191   1.13473632E+43   1.61789554E+42
 53745.145   9.97453094E+42   1.41494925E+42
 53748.195   8.53693935E+42   1.20808083E+42
 53751.184   6.89645235E+42   9.73239498E+41
 53754.145   5.30389887E+42   7.44569367E+41
 53755.141   4.85588497E+42   6.79597555E+41
 53760.129   3.27001164E+42   4.49353256E+41
 53762.148   2.85557414E+42   3.89531049E+41
 53763.105   2.71080972E+42   3.68946939E+41
 53764.152   2.54266730E+42   3.45003475E+41
 53765.105   2.41608201E+42   3.27179336E+41
 53767.121   2.16338710E+42   2.91888407E+41
 53771.090   1.68809688E+42   2.26873821E+41
 53772.121   1.58830071E+42   2.13562715E+41
 53774.117   1.42834992E+42   1.92147820E+41
 53781.117   1.11363325E+42   1.50367059E+41
 53784.082   1.02612377E+42   1.39051540E+41
