#generated on Tue Apr 19 12:47:26 2016 using mklcbol.pro
#
#INFILE   SN2006ax_bol.dat
#NAME     SN2006ax
#AV_HOST  0.027 +/- 0.025
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.127 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.460 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53815.125   2.44214533E+42   4.29558212E+41
 53816.270   3.46424812E+42   6.11497249E+41
 53818.184   5.52605264E+42   9.79505195E+41
 53819.211   6.62931182E+42   1.17687874E+42
 53821.098   8.40083249E+42   1.49299414E+42
 53823.160   9.82832848E+42   1.74638733E+42
 53824.160   1.02840598E+43   1.82645833E+42
 53828.016   1.07303443E+43   1.89941398E+42
 53831.133   9.78501145E+42   1.72491531E+42
 53832.137   9.32554673E+42   1.64153708E+42
 53834.223   8.33249105E+42   1.46242382E+42
 53835.066   7.84349723E+42   1.37454712E+42
 53838.156   6.23550532E+42   1.08847167E+42
 53840.117   5.41482202E+42   9.42519713E+41
 53841.176   5.00005607E+42   8.68035340E+41
 53845.059   3.78788515E+42   6.47723111E+41
 53850.113   2.78466049E+42   4.67435050E+41
 53858.059   1.82235379E+42   3.01573142E+41
 53861.055   1.57226470E+42   2.60396171E+41
 53866.047   1.23655753E+42   2.05443762E+41
 53867.113   1.17978087E+42   1.96071742E+41
 53870.062   1.07570131E+42   1.79281497E+41
 53871.031   1.05011273E+42   1.75174765E+41
