#generated on Tue Apr 19 12:48:07 2016 using mklcbol.pro
#
#INFILE   SN2006ev_bol.dat
#NAME     SN2006ev
#AV_HOST  0.338 +/- 0.076
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.236 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.410 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53994.070   5.00217209E+42   8.37384687E+41
 53998.051   3.74148895E+42   6.24397624E+41
 54001.035   2.88872566E+42   4.80099337E+41
 54003.055   2.43721948E+42   4.03361859E+41
 54007.066   1.83259129E+42   3.00372520E+41
 54008.031   1.71393417E+42   2.80074163E+41
 54014.035   1.15485527E+42   1.86862518E+41
 54018.039   8.99602117E+41   1.45731719E+41
 54023.000   6.78122584E+41   1.10042432E+41
 54024.004   6.44049806E+41   1.04550969E+41
