#generated on Tue Apr 19 12:49:26 2016 using mklcbol.pro
#
#INFILE   SN2006lu_bol.dat
#NAME     SN2006lu
#AV_HOST  0.048 +/- 0.046
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.307 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 36.927 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54040.320   9.50777314E+42   1.36589362E+42
 54042.320   8.86844192E+42   1.27404426E+42
 54044.363   7.99964109E+42   1.14796324E+42
 54046.273   6.95534713E+42   9.91858459E+41
 54048.375   5.97988186E+42   8.49214258E+41
 54052.328   4.31961427E+42   6.05261985E+41
 54056.320   3.19965504E+42   4.42126376E+41
 54060.352   2.48988088E+42   3.40003669E+41
 54065.328   1.89986422E+42   2.56924571E+41
 54068.332   1.61143747E+42   2.17392374E+41
 54071.312   1.40852095E+42   1.90791458E+41
