#generated on Tue Apr 19 17:09:51 2016 using mklcbol.pro
#
#INFILE   SN2005M_bol.dat
#NAME     SN2005M
#AV_HOST  0.102 +/- 0.036
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.084 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 35.004 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53397.203   5.82071371E+42   1.22577989E+42
 53398.207   6.50433316E+42   1.37034291E+42
 53399.188   7.10911864E+42   1.49816952E+42
 53400.195   7.62318122E+42   1.60642302E+42
 53401.176   8.00984277E+42   1.68770671E+42
 53402.172   8.35624781E+42   1.76117737E+42
 53403.219   8.63124296E+42   1.81914049E+42
 53404.211   8.80449732E+42   1.85523749E+42
 53406.219   8.84117095E+42   1.86131869E+42
 53407.262   8.72723980E+42   1.83598065E+42
 53408.223   8.52665299E+42   1.79212634E+42
 53409.223   8.29984598E+42   1.74214537E+42
 53410.238   8.08248054E+42   1.69486975E+42
 53411.223   7.77857663E+42   1.62913312E+42
 53412.211   7.45052686E+42   1.55885329E+42
 53413.168   7.16123511E+42   1.49743307E+42
 53414.168   6.81586252E+42   1.42393942E+42
 53415.223   6.41149017E+42   1.33809836E+42
 53416.152   6.05481550E+42   1.26249198E+42
 53417.203   5.65941158E+42   1.17862257E+42
 53418.168   5.28786327E+42   1.10034767E+42
 53419.168   4.92507751E+42   1.02358726E+42
 53420.234   4.49806491E+42   9.32953333E+41
 53421.207   4.19287269E+42   8.68433103E+41
 53422.133   3.94237434E+42   8.14388122E+41
 53424.168   3.46826592E+42   7.12823011E+41
 53425.160   3.23123312E+42   6.63051528E+41
 53426.164   3.06182744E+42   6.27849952E+41
 53427.164   2.88573135E+42   5.90545694E+41
 53428.121   2.75368710E+42   5.62281942E+41
 53429.137   2.60390889E+42   5.30631535E+41
 53430.039   2.47033896E+42   5.02673894E+41
 53431.105   2.32697320E+42   4.72449280E+41
 53432.141   2.20731711E+42   4.47427254E+41
 53436.148   1.84008398E+42   3.71094256E+41
 53438.137   1.67336039E+42   3.36874507E+41
 53444.156   1.23698070E+42   2.48907538E+41
 53445.152   1.17508775E+42   2.36596876E+41
 53446.156   1.11061796E+42   2.23742799E+41
 53453.066   8.55945573E+41   1.72838096E+41
 53454.094   8.58085425E+41   1.73400045E+41
 53455.066   8.40076408E+41   1.69797159E+41
 53456.078   8.02914841E+41   1.62230330E+41
 53457.082   7.85791832E+41   1.58896970E+41
