#generated on Tue Apr 19 17:11:40 2016 using mklcbol.pro
#
#INFILE   SN2007ax_bol.dat
#NAME     SN2007ax
#AV_HOST  0.420 +/- 0.033
#RV_HOST  2.100 +/- 0.290
#AV_MW    0.140 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 32.200 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54185.051   6.91710946E+41   8.65710354E+40
 54190.105   8.25240340E+41   1.02667105E+41
 54194.008   6.01469863E+41   7.43945684E+40
 54197.051   4.39557076E+41   5.42506233E+40
 54206.984   1.92777522E+41   2.38038962E+40
 54212.965   1.49017193E+41   1.84368247E+40
 54218.004   1.21849508E+41   1.50998269E+40
 54218.965   1.16411165E+41   1.44254381E+40
 54223.961   9.46411313E+40   1.17328862E+40
 54228.969   7.68794870E+40   9.54101651E+39
 54234.953   6.26320059E+40   7.78945734E+39
 54238.949   5.61400183E+40   6.99191508E+39
