#generated on Tue Apr 19 17:12:07 2016 using mklcbol.pro
#
#INFILE   SN2008bc_bol.dat
#NAME     SN2008bc
#AV_HOST  0.102 +/- 0.019
#RV_HOST  1.700 +/- 0.290
#AV_MW    0.697 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.166 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54540.078   5.34619219E+42   3.86637686E+41
 54541.164   6.67417658E+42   4.82914307E+41
 54542.047   7.64201988E+42   5.53075482E+41
 54543.086   8.66685137E+42   6.27346290E+41
 54545.172   1.03097325E+43   7.46396337E+41
 54547.082   1.12397554E+43   8.13681770E+41
 54548.066   1.14594973E+43   8.29431440E+41
 54549.074   1.15187696E+43   8.33462609E+41
 54551.176   1.12660656E+43   8.14647882E+41
 54552.176   1.10400748E+43   7.98082115E+41
 54558.047   8.62987823E+42   6.23264626E+41
 54560.098   7.51929636E+42   5.42904408E+41
 54562.102   6.44582403E+42   4.65180651E+41
 54564.098   5.49781267E+42   3.96431427E+41
 54566.117   4.72826616E+42   3.40469734E+41
 54568.094   4.15450733E+42   2.98684255E+41
 54569.207   3.89033082E+42   2.79446732E+41
 54570.039   3.71047040E+42   2.66349565E+41
 54571.020   3.52925205E+42   2.53127996E+41
 54573.051   3.18139145E+42   2.27853985E+41
 54574.121   2.98843389E+42   2.13818700E+41
 54575.090   2.83148994E+42   2.02428157E+41
 54576.047   2.68720902E+42   1.91982343E+41
 54582.066   1.92643564E+42   1.37434897E+41
 54589.055   1.35073032E+42   9.64401387E+40
 54592.023   1.20662288E+42   8.61840977E+40
 54595.137   1.09064783E+42   7.79140196E+40
 54605.984   8.28569630E+41   5.92861363E+40
 54617.996   6.47414338E+41   4.64258490E+40
 54625.973   5.51330896E+41   3.95949919E+40
 54643.949   3.93946844E+41   2.83470277E+40
 54645.945   3.80562705E+41   2.73869088E+40
