#generated on Thu Dec 31 12:07:49 2015 using mklcbol.pro
#
#INFILE   SN2005hc_bol.dat
#NAME     SN2005hc
#AV_HOST  0.152 +/- 0.059
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.087 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 36.499 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53662.195   1.14643264E+43   2.66892021E+42
 53663.168   1.19434473E+43   2.78260081E+42
 53664.141   1.23046718E+43   2.86865956E+42
 53665.141   1.25165653E+43   2.91972036E+42
 53666.203   1.25808206E+43   2.93611061E+42
 53668.137   1.24429945E+43   2.90516041E+42
 53669.137   1.21990751E+43   2.84969585E+42
 53670.172   1.18970782E+43   2.78048254E+42
 53671.219   1.15196764E+43   2.69429109E+42
 53672.227   1.10842211E+43   2.59661549E+42
 53673.199   1.06210966E+43   2.48998509E+42
 53674.262   1.01215922E+43   2.37253322E+42
 53675.184   9.57256594E+42   2.24339897E+42
 53676.242   8.99841244E+42   2.10842591E+42
 53682.230   6.05061434E+42   1.41375889E+42
 53684.184   5.38734596E+42   1.25720355E+42
 53685.195   5.13023681E+42   1.19563098E+42
 53687.188   4.70992835E+42   1.09574314E+42
 53690.203   4.22675790E+42   9.80815713E+41
