#generated on Thu Dec 31 12:08:20 2015 using mklcbol.pro
#
#INFILE   SN2006mr_bol.dat
#NAME     SN2006mr
#AV_HOST  0.276 +/- 0.121
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.056 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.150 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54047.176   7.01195041E+41   2.29659772E+41
 54048.301   8.72298890E+41   2.85846519E+41
 54049.207   9.83013567E+41   3.21910971E+41
 54052.242   1.12788467E+42   3.67034747E+41
 54053.289   1.12353023E+42   3.65597564E+41
 54056.230   9.56845320E+41   3.09263847E+41
 54057.129   9.00290016E+41   2.91096979E+41
 54060.258   6.86624657E+41   2.21694577E+41
 54063.273   5.14478800E+41   1.66856436E+41
 54065.246   4.22798982E+41   1.37494562E+41
 54066.312   3.89244657E+41   1.26930835E+41
 54067.285   3.59943157E+41   1.17867928E+41
 54068.250   3.33642702E+41   1.09495258E+41
 54070.277   2.88849822E+41   9.52417285E+40
 54071.156   2.71487501E+41   8.96286839E+40
 54072.219   2.53498612E+41   8.37675318E+40
 54073.211   2.39079283E+41   7.91201316E+40
 54076.211   2.02046850E+41   6.71030841E+40
 54077.250   1.90887997E+41   6.34835950E+40
 54080.258   1.63684273E+41   5.46195177E+40
 54082.230   1.49192075E+41   4.98614724E+40
 54084.164   1.37341095E+41   4.59793754E+40
 54086.211   1.25617532E+41   4.21209520E+40
 54087.121   1.20781577E+41   4.05153606E+40
 54090.113   1.06592470E+41   3.58209739E+40
 54092.156   9.77776392E+40   3.29044818E+40
 54093.188   9.38171990E+40   3.15914328E+40
 54096.145   8.38336959E+40   2.82920098E+40
 54099.113   7.51740497E+40   2.53947249E+40
 54100.133   7.33176500E+40   2.47817003E+40
