#generated on Thu Dec 31 12:09:07 2015 using mklcbol.pro
#
#INFILE   SN2008bc_bol.dat
#NAME     SN2008bc
#AV_HOST  0.186 +/- 0.034
#RV_HOST  3.100 +/- 0.290
#AV_MW    0.697 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 34.166 +/- 0.100
#NFILT    7 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP,J_CSP,H_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 54543.086   1.19445235E+43   9.02051682E+41
 54544.246   1.31735841E+43   9.95183749E+41
 54545.172   1.39102552E+43   1.05104420E+42
 54547.082   1.49108813E+43   1.12698913E+42
 54548.066   1.50827411E+43   1.14013081E+42
 54549.074   1.50765305E+43   1.13976991E+42
 54551.176   1.46302597E+43   1.10623385E+42
 54552.176   1.43170252E+43   1.08265205E+42
 54553.141   1.39407404E+43   1.05429454E+42
 54554.191   1.34380174E+43   1.01645011E+42
 54558.047   1.10543309E+43   8.36544155E+41
 54559.121   1.03340485E+43   7.81908448E+41
 54560.098   9.60409856E+42   7.26665764E+41
 54562.102   8.22195732E+42   6.22004594E+41
 54564.098   7.06369834E+42   5.34246111E+41
 54566.117   6.19157644E+42   4.68134332E+41
 54568.094   5.59994395E+42   4.23266982E+41
 54569.207   5.34412176E+42   4.03858558E+41
 54570.039   5.17526445E+42   3.91050397E+41
 54571.020   5.01458305E+42   3.78850160E+41
 54573.051   4.69198021E+42   3.54364492E+41
 54574.121   4.52816864E+42   3.41929426E+41
 54575.090   4.39415849E+42   3.31757732E+41
 54576.047   4.27707710E+42   3.22866219E+41
 54581.133   3.63512568E+42   2.73764515E+41
 54582.066   3.42940790E+42   2.58241209E+41
 54585.070   2.98761940E+42   2.24948581E+41
 54589.055   2.36683852E+42   1.78205404E+41
 54590.109   2.23734471E+42   1.68567911E+41
 54592.023   2.05709931E+42   1.55049594E+41
 54595.137   1.82677715E+42   1.37773279E+41
 54596.195   1.76180461E+42   1.32881149E+41
 54605.984   1.29882871E+42   9.80741109E+40
 54607.074   1.25997897E+42   9.51488190E+40
 54617.996   9.65000991E+41   7.29090526E+40
 54625.016   8.25680976E+41   6.23799300E+40
