#generated on Tue Apr 19 17:24:08 2016 using mklcbol.pro
#
#INFILE   SN2005ke_bol.dat
#NAME     SN2005ke
#AV_HOST  0.250 +/- 0.056
#RV_HOST  1.000 +/- 0.290
#AV_MW    0.062 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.840 +/- 0.100
#NFILT    5 (u_CSP,B_CSP,V_CSP,r_CSP,i_CSP)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 53689.176   3.87620210E+41   1.07468531E+41
 53690.258   5.88252591E+41   1.63181208E+41
 53694.250   1.41272221E+42   3.90694936E+41
 53695.211   1.60511760E+42   4.43467562E+41
 53698.215   2.00523582E+42   5.51608691E+41
 53699.211   2.04982878E+42   5.62944892E+41
 53702.203   1.89948643E+42   5.17257467E+41
 53703.262   1.76765484E+42   4.79601293E+41
 53706.211   1.33961680E+42   3.60280845E+41
 53707.316   1.19775421E+42   3.21199608E+41
 53712.207   7.52140443E+41   2.00382100E+41
 53713.176   6.98183932E+41   1.85975257E+41
 53716.156   5.65084970E+41   1.50710040E+41
 53720.176   4.31596485E+41   1.15597848E+41
 53721.133   4.08831890E+41   1.09610815E+41
 53725.215   3.34175450E+41   8.99338170E+40
 53730.215   2.73073083E+41   7.37874564E+40
 53736.168   2.23795526E+41   6.06971862E+40
 53737.168   2.16419136E+41   5.87379025E+40
 53741.141   1.90225966E+41   5.17477504E+40
 53746.168   1.65637274E+41   4.52007961E+40
 53750.105   1.48775266E+41   4.07090737E+40
 53755.094   1.28413568E+41   3.52383110E+40
 53761.188   1.07282573E+41   2.95252730E+40
 53763.078   1.02753522E+41   2.83225844E+40
 53764.098   9.96803098E+40   2.74925650E+40
 53765.078   9.70945808E+40   2.68000711E+40
 53767.043   9.23725742E+40   2.55264072E+40
 53771.062   8.34282563E+40   2.31114287E+40
 53773.066   7.87507105E+40   2.18363796E+40
 53774.914   7.51800276E+40   2.08696312E+40
 53778.055   6.99243776E+40   1.94452561E+40
 53784.016   6.01134578E+40   1.67686080E+40
 53786.016   5.70234299E+40   1.59138620E+40
 53798.031   4.33045900E+40   1.21540927E+40
 53804.059   3.75543025E+40   1.05582247E+40
 53809.035   3.38077197E+40   9.52986812E+39
 53818.992   2.72036477E+40   7.69805899E+39
 53966.324   3.13405891E+39   9.04170555E+38
